Id,SalePrice
1461,118949.5498740898
1462,143625.97130820176
1463,185231.9585160579
1464,197923.7022969545
1465,213767.32767033976
1466,174114.56501116554
1467,178174.9780469604
1468,156662.40901972938
1469,218795.47519337301
1470,113900.59045997958
1471,145189.6374334661
1472,102379.18488372356
1473,97477.74862564725
1474,145142.30003432438
1475,104792.69542479378
1476,375880.53177674965
1477,260502.67342478482
1478,317158.57238195604
1479,314742.18598551163
1480,482749.2882968077
1481,301918.5920291591
1482,201078.53303149508
1483,173182.0885273048
1484,160465.91895345616
1485,178147.90656103278
1486,187705.65347574258
1487,339129.1192295967
1488,224859.02941041093
1489,201367.07527449125
1490,260190.01354256124
1491,200631.71328033475
1492,100658.48148542724
1493,197505.50307752108
1494,328000.9132096276
1495,292232.0909146338
1496,243442.34770472263
1497,177424.4467456128
1498,184811.7468640524
1499,168133.8165323114
1500,155595.6218592549
1501,185646.94012771887
1502,125972.64742413076
1503,356438.0402654045
1504,236668.64023944308
1505,224738.352109207
1506,189497.24964401356
1507,262565.84317997005
1508,202697.9300675578
1509,151952.4415460744
1510,141392.1600780205
1511,156833.19370447562
1512,165372.05496653414
1513,160884.47368197553
1514,160266.06388073487
1515,202255.93423222404
1516,150366.37583526617
1517,188644.05431092947
1518,117766.539179202
1519,218191.69556522465
1520,122558.41556986675
1521,135839.54938406104
1522,185817.14726500845
1523,111379.053333797
1524,121597.22827669399
1525,115116.01043650703
1526,112163.51153695662
1527,101314.27556409329
1528,128763.48532554411
1529,163374.01642236087
1530,209673.27571607483
1531,140368.38943239427
1532,85760.76350319645
1533,158507.09898060714
1534,140639.3870412256
1535,146519.47241503638
1536,93348.30482771198
1537,65197.41745865319
1538,145270.9657034632
1539,208744.5022996705
1540,106185.46417383806
1541,149081.8183920133
1542,186878.87298575984
1543,190230.93454202384
1544,75258.9111165163
1545,116755.34497775129
1546,142797.87004822728
1547,143875.63186271247
1548,154314.44010248815
1549,120396.82659297113
1550,141755.95574079696
1551,104946.41917941172
1552,153258.8985695744
1553,156586.31592265583
1554,107126.55320427389
1555,169440.82928636324
1556,60712.9909813054
1557,148342.27287010555
1558,108515.07145474953
1559,68821.69186149174
1560,115337.22257158838
1561,157587.5984701643
1562,143038.77178053962
1563,131871.9628336718
1564,146867.6151385999
1565,156380.48119925597
1566,234641.68122237446
1567,80452.82451656295
1568,228395.09285932625
1569,146046.09265475048
1570,136831.32507508178
1571,76789.40402237518
1572,146990.90737140577
1573,283499.1408277969
1574,140339.7306594895
1575,232779.08917954648
1576,225260.2326742951
1577,186017.67017592533
1578,149099.8518876805
1579,126873.91251510775
1580,195813.8178645697
1581,161820.7465789635
1582,138317.33073537276
1583,287205.5105476469
1584,222589.86073955943
1585,134529.6694988121
1586,66754.16293327764
1587,106118.72713502296
1588,161530.9054861662
1589,105530.91441990665
1590,126353.1467097314
1591,89209.04655690881
1592,132137.43412038716
1593,137513.08585217546
1594,158924.72576773036
1595,116735.96932972319
1596,229599.12669608896
1597,192484.59534160272
1598,208057.5103966303
1599,200192.71098293122
1600,178309.48828529075
1601,57633.83810065541
1602,144534.82532258847
1603,78170.0505046742
1604,278622.9852992917
1605,228975.7762314709
1606,143837.36025900475
1607,161571.04653450486
1608,202512.27092394032
1609,189190.31715991852
1610,147725.92214024064
1611,138813.64566345845
1612,194795.52224414403
